name,owner,auto-assigned,sig
k8s.io/kubernetes/pkg/quota/evaluator/core,yifan-gu,1,
k8s.io/kubernetes/pkg/registry/apps/statefulset,kevin-wangzefeng,1,
k8s.io/kubernetes/pkg/registry/apps/statefulset/storage,jlowdermilk,1,
k8s.io/kubernetes/pkg/registry/authorization/subjectaccessreview,liggitt,1,
k8s.io/kubernetes/pkg/registry/authorization/util,liggitt,1,
k8s.io/kubernetes/pkg/registry/autoscaling/horizontalpodautoscaler,bgrant0607,1,
k8s.io/kubernetes/pkg/registry/autoscaling/horizontalpodautoscaler/storage,dchen1107,1,
k8s.io/kubernetes/pkg/registry/batch/cronjob,soltysh,1,
k8s.io/kubernetes/pkg/registry/batch/cronjob/storage,soltysh,1,
k8s.io/kubernetes/pkg/registry/batch/job,soltysh,1,
k8s.io/kubernetes/pkg/registry/batch/job/storage,soltysh,1,
k8s.io/kubernetes/pkg/registry/certificates/certificates,smarterclayton,1,
k8s.io/kubernetes/pkg/registry/core/componentstatus,krousey,1,
k8s.io/kubernetes/pkg/registry/core/configmap,janetkuo,1,
k8s.io/kubernetes/pkg/registry/core/configmap/storage,wojtek-t,1,
k8s.io/kubernetes/pkg/registry/core/endpoint,bprashanth,1,
k8s.io/kubernetes/pkg/registry/core/endpoint/storage,wojtek-t,1,
k8s.io/kubernetes/pkg/registry/core/event,ixdy,1,
k8s.io/kubernetes/pkg/registry/core/event/storage,thockin,1,
k8s.io/kubernetes/pkg/registry/core/limitrange,yifan-gu,1,
k8s.io/kubernetes/pkg/registry/core/limitrange/storage,spxtr,1,
k8s.io/kubernetes/pkg/registry/core/namespace,quinton-hoole,1,
k8s.io/kubernetes/pkg/registry/core/namespace/storage,jsafrane,1,
k8s.io/kubernetes/pkg/registry/core/node,rmmh,1,
k8s.io/kubernetes/pkg/registry/core/node/storage,spxtr,1,
k8s.io/kubernetes/pkg/registry/core/persistentvolume,lavalamp,1,
k8s.io/kubernetes/pkg/registry/core/persistentvolume/storage,alex-mohr,1,
k8s.io/kubernetes/pkg/registry/core/persistentvolumeclaim,bgrant0607,1,
k8s.io/kubernetes/pkg/registry/core/persistentvolumeclaim/storage,cjcullen,1,
k8s.io/kubernetes/pkg/registry/core/pod,Random-Liu,1,
k8s.io/kubernetes/pkg/registry/core/pod/rest,jsafrane,1,
k8s.io/kubernetes/pkg/registry/core/pod/storage,wojtek-t,1,
k8s.io/kubernetes/pkg/registry/core/podtemplate,thockin,1,
k8s.io/kubernetes/pkg/registry/core/podtemplate/storage,spxtr,1,
k8s.io/kubernetes/pkg/registry/core/replicationcontroller,freehan,1,
k8s.io/kubernetes/pkg/registry/core/replicationcontroller/storage,liggitt,1,
k8s.io/kubernetes/pkg/registry/core/resourcequota,rrati,0,
k8s.io/kubernetes/pkg/registry/core/resourcequota/storage,childsb,1,
k8s.io/kubernetes/pkg/registry/core/rest,deads2k,0,
k8s.io/kubernetes/pkg/registry/core/secret,rrati,0,
k8s.io/kubernetes/pkg/registry/core/secret/storage,childsb,1,
k8s.io/kubernetes/pkg/registry/core/service,madhusudancs,1,
k8s.io/kubernetes/pkg/registry/core/service/allocator,jbeda,1,
k8s.io/kubernetes/pkg/registry/core/service/allocator/storage,spxtr,1,
k8s.io/kubernetes/pkg/registry/core/service/ipallocator,eparis,1,
k8s.io/kubernetes/pkg/registry/core/service/ipallocator/controller,mtaufen,1,
k8s.io/kubernetes/pkg/registry/core/service/ipallocator/storage,xiang90,1,
k8s.io/kubernetes/pkg/registry/core/service/portallocator,rrati,0,
k8s.io/kubernetes/pkg/registry/core/service/portallocator/controller,rkouj,0,
k8s.io/kubernetes/pkg/registry/core/service/storage,cjcullen,1,
k8s.io/kubernetes/pkg/registry/core/serviceaccount,caesarxuchao,1,
k8s.io/kubernetes/pkg/registry/core/serviceaccount/storage,smarterclayton,1,
k8s.io/kubernetes/pkg/registry/extensions/controller/storage,jsafrane,1,
k8s.io/kubernetes/pkg/registry/extensions/daemonset,nikhiljindal,1,
k8s.io/kubernetes/pkg/registry/extensions/daemonset/storage,kevin-wangzefeng,1,
k8s.io/kubernetes/pkg/registry/extensions/deployment,dchen1107,1,
k8s.io/kubernetes/pkg/registry/extensions/deployment/storage,timothysc,1,
k8s.io/kubernetes/pkg/registry/extensions/ingress,apelisse,1,
k8s.io/kubernetes/pkg/registry/extensions/ingress/storage,luxas,1,
k8s.io/kubernetes/pkg/registry/extensions/podsecuritypolicy/storage,dchen1107,1,
k8s.io/kubernetes/pkg/registry/extensions/replicaset,rrati,0,
k8s.io/kubernetes/pkg/registry/extensions/replicaset/storage,wojtek-t,1,
k8s.io/kubernetes/pkg/registry/extensions/rest,rrati,0,
k8s.io/kubernetes/pkg/registry/extensions/thirdpartyresource,mwielgus,1,
k8s.io/kubernetes/pkg/registry/extensions/thirdpartyresource/storage,mikedanese,1,
k8s.io/kubernetes/pkg/registry/extensions/thirdpartyresourcedata,sttts,1,
k8s.io/kubernetes/pkg/registry/extensions/thirdpartyresourcedata/storage,childsb,1,
k8s.io/kubernetes/pkg/registry/policy/poddisruptionbudget,Q-Lee,1,
k8s.io/kubernetes/pkg/registry/policy/poddisruptionbudget/storage,dchen1107,1,
k8s.io/kubernetes/pkg/registry/rbac/reconciliation,roberthbailey,1,
k8s.io/kubernetes/pkg/registry/rbac/validation,rkouj,0,
k8s.io/kubernetes/pkg/registry/storage/storageclass,brendandburns,1,
k8s.io/kubernetes/pkg/registry/storage/storageclass/storage,wojtek-t,1,
k8s.io/kubernetes/pkg/security/apparmor,bgrant0607,1,
k8s.io/kubernetes/pkg/security/podsecuritypolicy,erictune,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/apparmor,rrati,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/capabilities,erictune,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/group,erictune,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/seccomp,rmmh,1,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/selinux,erictune,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/sysctl,rrati,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/user,erictune,0,
k8s.io/kubernetes/pkg/security/podsecuritypolicy/util,erictune,0,
k8s.io/kubernetes/pkg/securitycontext,erictune,1,
k8s.io/kubernetes/pkg/serviceaccount,liggitt,0,
k8s.io/kubernetes/pkg/ssh,jbeda,1,
k8s.io/kubernetes/pkg/util,jbeda,1,
k8s.io/kubernetes/pkg/util/async,spxtr,1,
k8s.io/kubernetes/pkg/util/bandwidth,thockin,1,
k8s.io/kubernetes/pkg/util/config,jszczepkowski,1,
k8s.io/kubernetes/pkg/util/configz,ixdy,1,
k8s.io/kubernetes/pkg/util/dbus,roberthbailey,1,
k8s.io/kubernetes/pkg/util/env,asalkeld,0,
k8s.io/kubernetes/pkg/util/exec,krousey,1,
k8s.io/kubernetes/pkg/util/goroutinemap,saad-ali,0,
k8s.io/kubernetes/pkg/util/hash,timothysc,1,
k8s.io/kubernetes/pkg/util/i18n,brendandburns,0,
k8s.io/kubernetes/pkg/util/io,mtaufen,1,
k8s.io/kubernetes/pkg/util/iptables,rrati,0,
k8s.io/kubernetes/pkg/util/keymutex,saad-ali,0,
k8s.io/kubernetes/pkg/util/labels,rmmh,1,
k8s.io/kubernetes/pkg/util/limitwriter,deads2k,1,
k8s.io/kubernetes/pkg/util/mount,xiang90,1,
k8s.io/kubernetes/pkg/util/net/sets,rrati,0,
k8s.io/kubernetes/pkg/util/node,liggitt,0,
k8s.io/kubernetes/pkg/util/oom,vishh,0,
k8s.io/kubernetes/pkg/util/parsers,derekwaynecarr,1,
k8s.io/kubernetes/pkg/util/procfs,roberthbailey,1,
k8s.io/kubernetes/pkg/util/slice,quinton-hoole,0,
k8s.io/kubernetes/pkg/util/strings,quinton-hoole,0,
k8s.io/kubernetes/pkg/util/system,mwielgus,0,
k8s.io/kubernetes/pkg/util/tail,zmerlynn,1,
k8s.io/kubernetes/pkg/util/taints,rrati,0,
k8s.io/kubernetes/pkg/util/term,davidopp,1,
k8s.io/kubernetes/pkg/util/threading,roberthbailey,1,
k8s.io/kubernetes/pkg/util/version,danwinship,0,
k8s.io/kubernetes/pkg/volume,saad-ali,0,
k8s.io/kubernetes/pkg/volume/aws_ebs,caesarxuchao,1,
k8s.io/kubernetes/pkg/volume/azure_dd,bgrant0607,1,
k8s.io/kubernetes/pkg/volume/azure_file,maisem,1,
k8s.io/kubernetes/pkg/volume/cephfs,eparis,1,
k8s.io/kubernetes/pkg/volume/cinder,jsafrane,1,
k8s.io/kubernetes/pkg/volume/configmap,derekwaynecarr,1,
k8s.io/kubernetes/pkg/volume/downwardapi,mikedanese,1,
k8s.io/kubernetes/pkg/volume/empty_dir,quinton-hoole,1,
k8s.io/kubernetes/pkg/volume/fc,rrati,0,
k8s.io/kubernetes/pkg/volume/flexvolume,Q-Lee,1,
k8s.io/kubernetes/pkg/volume/flocker,jbeda,1,
k8s.io/kubernetes/pkg/volume/gce_pd,saad-ali,0,
k8s.io/kubernetes/pkg/volume/git_repo,davidopp,1,
k8s.io/kubernetes/pkg/volume/glusterfs,tallclair,1,
k8s.io/kubernetes/pkg/volume/host_path,jbeda,1,
k8s.io/kubernetes/pkg/volume/iscsi,cjcullen,1,
k8s.io/kubernetes/pkg/volume/nfs,justinsb,1,
k8s.io/kubernetes/pkg/volume/photon_pd,luomiao,0,
k8s.io/kubernetes/pkg/volume/projected,kevin-wangzefeng,1,
k8s.io/kubernetes/pkg/volume/quobyte,yujuhong,1,
k8s.io/kubernetes/pkg/volume/rbd,piosz,1,
k8s.io/kubernetes/pkg/volume/secret,rmmh,1,
k8s.io/kubernetes/pkg/volume/util,saad-ali,0,
k8s.io/kubernetes/pkg/volume/util/nestedpendingoperations,freehan,1,
k8s.io/kubernetes/pkg/volume/util/operationexecutor,rkouj,0,
k8s.io/kubernetes/pkg/volume/vsphere_volume,deads2k,1,
k8s.io/kubernetes/plugin/cmd/kube-scheduler/app,deads2k,1,
k8s.io/kubernetes/plugin/pkg/admission/admit,piosz,1,
k8s.io/kubernetes/plugin/pkg/admission/alwayspullimages,ncdc,1,
k8s.io/kubernetes/plugin/pkg/admission/antiaffinity,timothysc,1,
k8s.io/kubernetes/plugin/pkg/admission/defaulttolerationseconds,luxas,1,
k8s.io/kubernetes/plugin/pkg/admission/deny,eparis,1,
k8s.io/kubernetes/plugin/pkg/admission/exec,deads2k,1,
k8s.io/kubernetes/plugin/pkg/admission/gc,kevin-wangzefeng,1,
k8s.io/kubernetes/plugin/pkg/admission/imagepolicy,apelisse,1,
k8s.io/kubernetes/plugin/pkg/admission/initialresources,piosz,0,
k8s.io/kubernetes/plugin/pkg/admission/limitranger,ncdc,1,
k8s.io/kubernetes/plugin/pkg/admission/namespace/autoprovision,derekwaynecarr,0,
k8s.io/kubernetes/plugin/pkg/admission/namespace/exists,derekwaynecarr,0,
k8s.io/kubernetes/plugin/pkg/admission/namespace/lifecycle,derekwaynecarr,0,
k8s.io/kubernetes/plugin/pkg/admission/persistentvolume/label,rrati,0,
k8s.io/kubernetes/plugin/pkg/admission/podnodeselector,ixdy,1,
k8s.io/kubernetes/plugin/pkg/admission/resourcequota,fabioy,1,
k8s.io/kubernetes/plugin/pkg/admission/resourcequota/apis/resourcequota/validation,cjcullen,1,
k8s.io/kubernetes/plugin/pkg/admission/security/podsecuritypolicy,maisem,1,
k8s.io/kubernetes/plugin/pkg/admission/securitycontext/scdeny,rrati,0,
k8s.io/kubernetes/plugin/pkg/admission/serviceaccount,liggitt,0,
k8s.io/kubernetes/plugin/pkg/admission/storageclass/default,pmorie,1,
k8s.io/kubernetes/plugin/pkg/auth/authorizer/rbac,rrati,0,
k8s.io/kubernetes/plugin/pkg/auth/authorizer/rbac/bootstrappolicy,mml,1,
k8s.io/kubernetes/plugin/pkg/scheduler,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/algorithm/predicates,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/algorithm/priorities,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/algorithmprovider,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/algorithmprovider/defaults,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/api/validation,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/core,madhusudancs,1,
k8s.io/kubernetes/plugin/pkg/scheduler/factory,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/schedulercache,fgrzadkowski,0,
k8s.io/kubernetes/plugin/pkg/scheduler/util,wojtek-t,1,
k8s.io/kubernetes/test/e2e,kevin-wangzefeng,1,
k8s.io/kubernetes/test/e2e/chaosmonkey,pmorie,1,
k8s.io/kubernetes/test/e2e_node,mml,1,
k8s.io/kubernetes/test/e2e_node/system,Random-Liu,0,
k8s.io/kubernetes/test/integration/auth,jbeda,1,
k8s.io/kubernetes/test/integration/client,Q-Lee,1,
k8s.io/kubernetes/test/integration/configmap,Q-Lee,1,
k8s.io/kubernetes/test/integration/evictions,brendandburns,0,
k8s.io/kubernetes/test/integration/examples,maisem,1,
k8s.io/kubernetes/test/integration/federation,rrati,0,
k8s.io/kubernetes/test/integration/garbagecollector,jlowdermilk,1,
k8s.io/kubernetes/test/integration/kubeaggregator,deads2k,1,
k8s.io/kubernetes/test/integration/kubectl,rrati,0,
k8s.io/kubernetes/test/integration/master,fabioy,1,
k8s.io/kubernetes/test/integration/metrics,lavalamp,1,
k8s.io/kubernetes/test/integration/objectmeta,janetkuo,1,
k8s.io/kubernetes/test/integration/openshift,kevin-wangzefeng,1,
k8s.io/kubernetes/test/integration/pods,smarterclayton,1,
k8s.io/kubernetes/test/integration/quota,alex-mohr,1,
k8s.io/kubernetes/test/integration/replicaset,janetkuo,1,
k8s.io/kubernetes/test/integration/replicationcontroller,jbeda,1,
k8s.io/kubernetes/test/integration/scheduler,mikedanese,1,
k8s.io/kubernetes/test/integration/scheduler_perf,roberthbailey,1,
k8s.io/kubernetes/test/integration/secrets,rmmh,1,
k8s.io/kubernetes/test/integration/serviceaccount,deads2k,1,
k8s.io/kubernetes/test/integration/storageclasses,rrati,0,
k8s.io/kubernetes/test/integration/thirdparty,davidopp,1,
k8s.io/kubernetes/test/integration/ttlcontroller,wojtek-t,1,
k8s.io/kubernetes/test/integration/volume,rrati,0,
k8s.io/kubernetes/test/list,maisem,1,
kubelet Clean up pods on node kubelet should be able to delete * pods per node in *.,yujuhong,0,node
kubelet host cleanup with volume mounts Host cleanup after pod using NFS mount is deleted *,bgrant0607,1,
"when we run containers that should cause * should eventually see *, and then evict all of the correct pods",Random-Liu,0,node
